DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-08-08 10:00:00,Delhi,28.61,77.23,0.2668386645195857,0.20912360835882307,0.5677115682894841,0.4403341612551276,0.22178469233151593,0.3011672513192526,0.37624991608886005,0.4405887181886611,0.5055693607676759,0.21873427946487337,0.43164457797951883,0.0,263.51266722016044,Thursday,8,Monsoon,178.74009279216224
2024-08-08 10:00:00,Bengaluru,12.97,77.59,0.0949986959358649,0.05979473131698352,0.2906712989653657,0.16337180060798884,0.23758861683245847,0.6973999053478888,0.44396675151365383,0.6308157972403181,0.48200388837376457,0.4581336154353182,0.4276218583110154,0.3036882561543126,164.91216340508134,Thursday,8,Monsoon,263.51266722016044
2024-08-08 10:00:00,Chennai,13.08,80.27,0.049869879740200754,0.035630559682482146,0.1064361958753107,0.1496415064920483,0.27334990246332197,0.6409313908060985,0.4869053797986244,0.48995872693486375,0.8180892778995843,0.5297673793181128,0.6986190181291239,0.0,131.79088373905591,Thursday,8,Monsoon,164.91216340508134
2024-08-08 10:00:00,Jaipur,26.91,75.79,0.13114490870932483,0.20886888898714365,0.31284859368304635,0.1793657228928806,0.5073932060767737,0.6748761575099731,0.2914932377889685,0.5145994675303445,0.5289777656096666,0.5868424706639767,0.4515495320336189,0.28427324354987016,179.15488705604568,Thursday,8,Monsoon,131.79088373905591
2024-08-08 11:00:00,Delhi,28.61,77.23,0.23225310597841733,0.28041362572493594,0.4531762226564889,0.3850941149338444,0.4532081342879898,0.5237235797228599,0.27542950723277443,0.5318454508052325,0.6514806900966372,0.0,0.37460655765951145,0.17132420032902812,237.3570556223789,Thursday,8,Monsoon,179.15488705604568
2024-08-08 12:00:00,Kolkata,22.57,88.36,0.11765993586630787,0.10664761550130529,0.3074006815794181,0.3079608647210695,0.6760782126327489,0.46335205481651764,0.36114239804569664,0.5778018666155712,0.5796447277499037,0.14494117364462403,0.6151372169609886,0.048611439790340424,173.84139148051835,Thursday,8,Monsoon,237.3570556223789
2024-08-08 12:00:00,Chennai,13.08,80.27,0.060749796886545776,0.07894351839872733,0.09978307211513071,0.1041238466229158,0.30411242249513776,0.8224453113644817,0.4890620393744149,0.347918686425746,0.8603763398599262,0.2890233366603743,0.3762366369867465,0.09711324706732768,151.4170399306965,Thursday,8,Monsoon,173.84139148051835
2024-08-08 12:00:00,Jaipur,26.91,75.79,0.12724640405981272,0.18570864405402893,0.24786137356668264,0.0932756315149118,0.48011886534994636,0.4938246385758803,0.4869534360680435,0.5089319027923673,0.6182142808329072,0.30396699239042474,0.34863822173539205,0.10094680087735716,177.6187558789568,Thursday,8,Monsoon,151.4170399306965
2024-08-08 12:00:00,Hyderabad,17.38,78.48,0.07616501240132292,0.09840169763817792,0.1467072213066255,0.2680544127476146,0.2844362835355545,0.6531579511609544,0.5726828817927334,0.45353791637186697,0.5567892563958805,0.33147362703919847,0.5824018690724504,0.33135895131791043,157.49111070466802,Thursday,8,Monsoon,177.6187558789568
2024-08-08 13:00:00,Mumbai,19.07,72.88,0.12388943867538309,0.07942392906371219,0.24116728760154307,0.12571199918862966,0.19608755793555988,0.5350689304037055,0.4011241683412896,0.7127728877994489,0.5149017370487394,0.3444670262238901,0.5183196394864424,0.21426279434173973,176.2960078893973,Thursday,8,Monsoon,157.49111070466802
2024-08-08 13:00:00,Jaipur,26.91,75.79,0.14670323722402612,0.16984139483343744,0.29516706067693743,0.08943409862136703,0.5885396891570269,0.3610784250477475,0.3435365844315592,0.2917542080576607,0.5144252077041793,0.5866102572150754,0.5928392687386381,0.0,185.2853487698248,Thursday,8,Monsoon,176.2960078893973
2024-08-08 14:00:00,Kolkata,22.57,88.36,0.12712224232831798,0.1475391363639684,0.235300912630333,0.2401170511676816,0.3275004174996611,0.46635167747037476,0.31227348765733076,0.46678411298019634,0.5032223126935418,0.2695740612126563,0.5311217795778838,0.05068207109162449,177.569832323928,Thursday,8,Monsoon,185.2853487698248
2024-08-08 14:00:00,Delhi,28.61,77.23,0.31852952353188024,0.24830265774074495,0.6281351021133131,0.5588513604803643,0.5422848603032141,0.6422597297347882,0.2962486867815789,0.7116902746933345,0.6381374261306287,0.20703963797129535,0.42532211690927646,0.14931786746469977,303.50520314184377,Thursday,8,Monsoon,177.569832323928
2024-08-08 14:00:00,Jaipur,26.91,75.79,0.19011513311474398,0.12919204599411946,0.346491080103802,0.38746648395756217,0.5485304135446754,0.5588723041351378,0.39249948025995013,0.19587646673670503,0.7359043594303367,0.4906588569560387,0.5822708829695085,0.0,205.48986890546712,Thursday,8,Monsoon,303.50520314184377
2024-08-08 15:00:00,Mumbai,19.07,72.88,0.05250168526470381,0.07136889458544182,0.16650605004614152,0.1455899534680631,0.2027601993502431,0.5615254933954567,0.5111838391011134,0.5371041558255002,0.43641089687426726,0.15460730036543052,0.4041016115918996,0.0,136.73623537616092,Thursday,8,Monsoon,205.48986890546712
2024-08-08 15:00:00,Chennai,13.08,80.27,0.0713169059857119,0.08487278790754706,0.11853707005316327,0.18152050146367738,0.33301351012528607,0.48445308291501693,0.5291359717928841,0.5161194051646432,0.5447838707518695,0.23781000931670976,0.47968447874056963,0.0,155.58080711793335,Thursday,8,Monsoon,136.73623537616092
2024-08-08 15:00:00,Pune,18.52,73.85,0.07236925243789362,0.11367142478242491,0.20140031265051195,0.11544992131159092,0.08660611614835825,0.5808617602758503,0.3289476391250376,0.41896283613083574,0.6455256232792801,0.6078888776510188,0.683533275537993,0.22793321074980002,155.99546410558054,Thursday,8,Monsoon,155.58080711793335
2024-08-08 15:00:00,Hyderabad,17.38,78.48,0.06972675868889582,0.08739364167693228,0.17439881187514739,0.1610592412871911,0.3475321613402382,0.45703088672465847,0.5568884040601362,0.38909741154770555,0.7500501291716148,0.4171944639929331,0.4515410710469805,0.20694068314485214,154.9542399958168,Thursday,8,Monsoon,155.99546410558054
2024-08-08 15:00:00,Jaipur,26.91,75.79,0.1669573711211826,0.14738959185216025,0.3277871627008274,0.22805970590644695,0.3302401695701625,0.6317427287023102,0.3292159458218362,0.6600377371670015,0.5683825476865285,0.4252438232201693,0.5148590664178716,0.0,193.26610276180705,Thursday,8,Monsoon,154.9542399958168
2024-08-08 15:00:00,Delhi,28.61,77.23,0.29476537288457116,0.2475441214979286,0.6316120897857288,0.6118665703485604,0.6299910668834657,0.5251116018848171,0.25430285202231845,0.49864884505663387,0.3349898669770485,0.32626850876363933,0.5414992510033088,0.0,284.6324688948857,Thursday,8,Monsoon,193.26610276180705
2024-08-08 15:00:00,Bengaluru,12.97,77.59,0.06408745300768014,0.08228769003706367,0.12872139090272913,0.0,0.23333065893342442,0.49903060895339424,0.4532841303868398,0.5229824824112379,0.2994551483978175,0.5146912028972068,0.5346431466139379,0.3303133341363518,152.73217947444894,Thursday,8,Monsoon,284.6324688948857
2024-08-08 16:00:00,Kolkata,22.57,88.36,0.1523150130096321,0.16646638262998467,0.27632245260851984,0.2853730610771963,0.363857485405097,0.47644136291469347,0.4999908405712205,0.36154577991053,0.8344549835833737,0.3166040395569029,0.408397547719062,0.14065325583701932,187.49656166248627,Thursday,8,Monsoon,152.73217947444894
2024-08-08 16:00:00,Bengaluru,12.97,77.59,0.037419208275109375,0.047603015451802344,0.06178772110762649,0.01610055752747139,0.34088806280716866,0.5548953894014441,0.36694844125000464,0.5772959742715486,0.38183849406495113,0.4184750791830259,0.4393208620127158,0.2036258862155205,108.395177658314,Thursday,8,Monsoon,187.49656166248627
2024-08-08 16:00:00,Jaipur,26.91,75.79,0.19570075632260206,0.07519834758824441,0.32835769400307196,0.5261126056887191,0.5232980810547234,0.5877694731199763,0.3521730132172674,0.5139025720770202,0.6040869694414805,0.4205891487727299,0.42815501792700417,0.016168791057844377,209.7140421534541,Thursday,8,Monsoon,108.395177658314
2024-08-08 17:00:00,Chennai,13.08,80.27,0.08099744956821121,0.06884504765710059,0.23704387552389053,0.17350946828073102,0.3051227712530047,0.500460272670571,0.3955876264185188,0.439307702674921,0.6159266415765563,0.4541435668218448,0.5103971621851411,0.0,159.3952401237029,Thursday,8,Monsoon,209.7140421534541
2024-08-08 17:00:00,Hyderabad,17.38,78.48,0.08929157719801219,0.10027937296248496,0.16128442261418982,0.07174309630625586,0.4420936240237556,0.6030884954893732,0.5485923677799667,0.371170528102294,0.5674561036807417,0.0,0.4379543000420725,0.060948701892513495,162.66338244603824,Thursday,8,Monsoon,159.3952401237029
2024-08-08 18:00:00,Hyderabad,17.38,78.48,0.10286162303004555,0.0597313584707698,0.13840138524103116,0.16997269381222985,0.46230791148010825,0.45070561676368337,0.34040262048284964,0.5589007239450758,0.6774144434740637,0.3434804584209417,0.5404211490826025,0.0,168.01039940540508,Thursday,8,Monsoon,162.66338244603824
2024-08-08 19:00:00,Chennai,13.08,80.27,0.053123271826796326,0.06297008875462654,0.059896795673368586,0.07784469782213024,0.07294320600571161,0.5701286613226273,0.44596784839218084,0.48214687948877166,0.785477099342615,0.3480315905853748,0.5323755039644809,0.0,137.90424117819566,Thursday,8,Monsoon,168.01039940540508
2024-08-08 20:00:00,Jaipur,26.91,75.79,0.16420115390011367,0.14494982852386748,0.31296701528412363,0.22233546396871146,0.4132501977287815,0.6573472556961006,0.4179110781870668,0.5347177710593217,0.3377261095551881,0.30230920643172055,0.5224060121746685,0.0,192.18006809345204,Thursday,8,Monsoon,137.90424117819566
2024-08-08 21:00:00,Delhi,28.61,77.23,0.3152557484090647,0.19459155405085515,0.6298590973759517,0.6001217519478123,0.2817398060441422,0.43252525166055744,0.7423894715539168,0.4344322065405232,0.7469263816864451,0.39670650850780437,0.35492519855299953,0.4327719346034788,301.0293839218385,Thursday,8,Monsoon,192.18006809345204
2024-08-08 21:00:00,Chennai,13.08,80.27,0.0376151062273422,0.061776774863136395,0.14374144761699464,0.22115619364677194,0.4432183211227911,0.7018545181806171,0.47372796395537,0.6130273441727397,0.9986589387415323,0.3135589164752355,0.4508558560584781,0.3708388231643752,108.76328398294946,Thursday,8,Monsoon,301.0293839218385
2024-08-08 21:00:00,Bengaluru,12.97,77.59,0.04332187218164738,0.057425038689777406,0.17114883336621903,0.20007470374684355,0.4120202764326177,0.3753985112145888,0.45187594692462607,0.6227591905434163,0.600361771755672,0.3417888010950007,0.5032952784571876,0.0,119.48670715838612,Thursday,8,Monsoon,108.76328398294946
2024-08-08 22:00:00,Hyderabad,17.38,78.48,0.06681288183300747,0.09908049758164479,0.11040782812615169,0.373847536812101,0.3554993289867661,0.6754141630894464,0.4133705640646,0.5155671574410832,0.38628360586197746,0.33605078374748243,0.49844614958589695,0.0,153.80608256445706,Thursday,8,Monsoon,119.48670715838612
2024-08-08 22:00:00,Bengaluru,12.97,77.59,0.06576770894221672,0.05123454649989502,0.12435750561958013,0.22973613905795656,0.41482375724015225,0.7201345123081497,0.6492351904556805,0.34195539225031496,0.7565594717654665,0.2592108299673834,0.5671603292976144,0.1384862590282971,153.3942521814427,Thursday,8,Monsoon,153.80608256445706
2024-08-08 23:00:00,Jaipur,26.91,75.79,0.09187141652599738,0.10026207787721621,0.2650578362928714,0.15200189660331323,0.6094467652711282,0.39370589737388767,0.4728987909990475,0.7179397553643986,0.47791321345068766,0.3936911014103452,0.31836176213462686,0.0,163.67991877980768,Thursday,8,Monsoon,153.3942521814427
2024-08-08 23:00:00,Hyderabad,17.38,78.48,0.04614133329441305,0.12011579362079024,0.11820210169731352,0.2066814188127517,0.4545886069851817,0.5847620679994292,0.35810476046885975,0.6065176852425291,0.5213185309282629,0.34916655822792453,0.2978270098805851,0.06606251228004202,124.7846771261338,Thursday,8,Monsoon,163.67991877980768
2024-08-09 00:00:00,Kolkata,22.57,88.36,0.1258097545184665,0.14443069541998454,0.18901619850266707,0.36671305443041396,0.3205165261078992,0.5734207269547695,0.7317911888333319,0.6548008916569935,0.7513586629661566,0.5548906375083597,0.4163070574443317,0.10691707477428754,177.0526716109058,Friday,8,Monsoon,124.7846771261338
2024-08-09 01:00:00,Mumbai,19.07,72.88,0.052522909738189766,0.050730898727321914,0.11192123510254093,0.17112707004140046,0.3355971190074155,0.6290952585534654,0.4466120550592684,0.5155671574410832,0.5890510286347361,0.3471149723928111,0.5429754002644156,0.23675837560324206,136.77611768650766,Friday,8,Monsoon,177.0526716109058
2024-08-09 01:00:00,Jaipur,26.91,75.79,0.16213699105830293,0.16164220806817264,0.360473337132805,0.37876980041353586,0.5143735975487282,0.41627374646462356,0.5272300111582761,0.4984687575920462,0.8848334552461865,0.4638683769864576,0.6497228392132968,0.15176423734295796,191.36672421394923,Friday,8,Monsoon,136.77611768650766
2024-08-09 01:00:00,Chennai,13.08,80.27,0.024010685489678774,0.0632196964574011,0.05518882295458601,0.21915162989680248,0.6374177752477761,0.8189578808114142,0.5788827835245414,0.5192231654753473,0.717822649367936,0.5590394986743339,0.43768405737414895,0.4307182558944209,85.00738380979686,Friday,8,Monsoon,191.36672421394923
2024-08-09 02:00:00,Jaipur,26.91,75.79,0.1695781342635462,0.17863028454053745,0.3960397839880551,0.37359811127317755,0.4190689376508797,0.39653458384505347,0.5761997065432696,0.434471965845768,0.5006357064132632,0.0,0.6598924874099428,0.08069304297685007,194.2987643417423,Friday,8,Monsoon,85.00738380979686
2024-08-09 02:00:00,Kolkata,22.57,88.36,0.1630605322356118,0.16514149648710494,0.35516358438960927,0.1917151138239476,0.3435284812175189,0.4469372284244402,0.3006575730230777,0.44034379951311164,0.3767311408664441,0.3357383608595662,0.5363970773664022,0.0,191.73062794713243,Friday,8,Monsoon,194.2987643417423
2024-08-09 02:00:00,Bengaluru,12.97,77.59,0.0862485852482336,0.14226369827298807,0.13118759448944287,0.15288793726913036,0.3506861608447221,0.5405652153800347,0.4439669179477938,0.46660317587360284,0.556128039467974,0.5213318237266292,0.6818957128306451,0.0,161.46434968195769,Friday,8,Monsoon,191.73062794713243
2024-08-09 02:00:00,Mumbai,19.07,72.88,0.08512725602115817,0.05103516242164602,0.24496207066356,0.14967789198099857,0.4876225693521203,0.6930847549726037,0.46814304462404277,0.3825101683966724,0.4537693357197263,0.411532409007386,0.5258977499773696,0.0,161.02251135153347,Friday,8,Monsoon,161.46434968195769
2024-08-09 03:00:00,Delhi,28.61,77.23,0.22375877207324169,0.2476214929140933,0.4776481571282128,0.6444320649008966,0.6625385318646907,0.541350421973369,0.6062114212424505,0.6379022866666172,0.5988822013047355,0.21234522629759361,0.4649419677395148,0.09433632518959391,230.9331461128309,Friday,8,Monsoon,161.02251135153347
2024-08-09 03:00:00,Jaipur,26.91,75.79,0.1487018422710823,0.14265428525148974,0.22965544779146607,0.40171427302704144,0.5712426139259942,0.7292423577347055,0.39822170053970146,0.4546421745461158,0.5366212208376333,0.1928747132428976,0.5873631056350774,0.0,186.07286085445304,Friday,8,Monsoon,230.9331461128309
2024-08-09 03:00:00,Hyderabad,17.38,78.48,0.0672207606403382,0.12158819293020252,0.23016762956432057,0.23857826669556775,0.390129557363013,0.7115092868305504,0.39209620776219506,0.5652325039014807,0.7233876053348529,0.3031216530816305,0.5314529884207762,0.25687917295924656,153.9667994055907,Friday,8,Monsoon,186.07286085445304
2024-08-09 04:00:00,Mumbai,19.07,72.88,0.06504632845366208,0.07992923012764251,0.2568687826524859,0.2404480199494573,0.0679334549959438,0.5532476500140203,0.13297814866696855,0.49962811476924784,0.5244757886441218,0.399276795793753,0.6452883365257698,0.15298074784478505,153.11000600024315,Friday,8,Monsoon,153.9667994055907
2024-08-09 05:00:00,Jaipur,26.91,75.79,0.11871500457160135,0.1392614429469946,0.21708012985577133,0.11913085608340329,0.4386766928698329,0.6798735800112722,0.29196055324327275,0.5055991305353094,0.49775550034625654,0.5584520787186025,0.6651843875062973,0.10943412292692349,174.25712111992635,Friday,8,Monsoon,153.11000600024315
2024-08-09 05:00:00,Bengaluru,12.97,77.59,0.05640853263358063,0.05589136160818254,0.17997311057358945,0.18473176367825508,0.2818453929288514,0.6104184147090279,0.35433237876652957,0.6405404340363309,0.7712481141643837,0.4863265289306061,0.5560687217271916,0.34196339512469187,144.07748223186945,Friday,8,Monsoon,174.25712111992635
2024-08-09 05:00:00,Pune,18.52,73.85,0.05637832646242878,0.12408141743689298,0.07149844467594237,0.020257015773606904,0.36192820410171844,0.6180048906678709,0.2606595911553148,0.49981850712486714,0.5316393238592598,0.29483433938213277,0.46837387474221437,0.5105175881157793,144.02072266640548,Friday,8,Monsoon,144.07748223186945
2024-08-09 06:00:00,Jaipur,26.91,75.79,0.16180825311046532,0.23926336546530877,0.33388409673937886,0.2677326309681997,0.5134500635062733,0.6076485434725881,0.19241154115437825,0.5098173947193695,0.5815988159245198,0.0726667352554854,0.5991114212645563,0.0,191.2371913145005,Friday,8,Monsoon,144.02072266640548
2024-08-09 06:00:00,Delhi,28.61,77.23,0.2247197304808148,0.2650541901425153,0.39380348260195613,0.6255919359334672,0.5980525328570933,0.6446824682063681,0.41964474374391053,0.5155671574410832,0.7373993579024383,0.17787434375382463,0.5313059861833072,0.19430850245892392,231.65987877034132,Friday,8,Monsoon,191.2371913145005
2024-08-09 07:00:00,Mumbai,19.07,72.88,0.05127992299238504,0.049551757986101626,0.10422648436928655,0.20137443886520967,0.35104846202786905,0.5014210662147288,0.35514283136145797,0.5954206868133838,0.6448561248998359,0.4744640834827275,0.6272042522973695,0.0845185193427951,134.4404563008033,Friday,8,Monsoon,231.65987877034132
2024-08-09 07:00:00,Bengaluru,12.97,77.59,0.06446820700959406,0.06578871862596831,0.12278263912730021,0.055206066491100436,0.37701646367677766,0.49146533250667884,0.5667390880034059,0.4606252569317328,0.7376545475589409,0.29165682590589254,0.521121596534412,0.0,152.8822083049172,Friday,8,Monsoon,134.4404563008033
