DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-08-08 10:00:00,Delhi,28.61,77.23,0.2668386645195857,0.209123608358823,0.5677115682894841,0.4403341612551276,0.2217846923315159,0.3011672513192526,0.37624991608886,0.4405887181886611,0.5055693607676759,0.2187342794648733,0.4316445779795188,0.0,263.51266722016044,Thursday,8,Monsoon,178.74009279216224,0
2024-08-08 10:00:00,Bengaluru,12.97,77.59,0.0949986959358649,0.0597947313169835,0.2906712989653657,0.1633718006079888,0.2375886168324584,0.6973999053478888,0.4439667515136538,0.6308157972403181,0.4820038883737645,0.4581336154353182,0.4276218583110154,0.3036882561543126,164.91216340508134,Thursday,8,Monsoon,263.51266722016044,0
2024-08-08 10:00:00,Chennai,13.08,80.27,0.0498698797402007,0.0356305596824821,0.1064361958753107,0.1496415064920483,0.2733499024633219,0.6409313908060985,0.4869053797986244,0.4899587269348637,0.8180892778995843,0.5297673793181128,0.6986190181291239,0.0,131.79088373905591,Thursday,8,Monsoon,164.91216340508134,0
2024-08-08 10:00:00,Jaipur,26.91,75.79,0.1311449087093248,0.2088688889871436,0.3128485936830463,0.1793657228928806,0.5073932060767737,0.6748761575099731,0.2914932377889685,0.5145994675303445,0.5289777656096666,0.5868424706639767,0.4515495320336189,0.2842732435498701,179.15488705604568,Thursday,8,Monsoon,131.79088373905591,0
2024-08-08 11:00:00,Delhi,28.61,77.23,0.2322531059784173,0.2804136257249359,0.4531762226564889,0.3850941149338444,0.4532081342879898,0.5237235797228599,0.2754295072327744,0.5318454508052325,0.6514806900966372,0.0,0.3746065576595114,0.1713242003290281,237.3570556223789,Thursday,8,Monsoon,179.15488705604568,0
2024-08-08 12:00:00,Kolkata,22.57,88.36,0.1176599358663078,0.1066476155013052,0.3074006815794181,0.3079608647210695,0.6760782126327489,0.4633520548165176,0.3611423980456966,0.5778018666155712,0.5796447277499037,0.144941173644624,0.6151372169609886,0.0486114397903404,173.84139148051835,Thursday,8,Monsoon,237.3570556223789,0
2024-08-08 12:00:00,Chennai,13.08,80.27,0.0607497968865457,0.0789435183987273,0.0997830721151307,0.1041238466229158,0.3041124224951377,0.8224453113644817,0.4890620393744149,0.347918686425746,0.8603763398599262,0.2890233366603743,0.3762366369867465,0.0971132470673276,151.4170399306965,Thursday,8,Monsoon,173.84139148051835,0
2024-08-08 12:00:00,Jaipur,26.91,75.79,0.1272464040598127,0.1857086440540289,0.2478613735666826,0.0932756315149118,0.4801188653499463,0.4938246385758803,0.4869534360680435,0.5089319027923673,0.6182142808329072,0.3039669923904247,0.348638221735392,0.1009468008773571,177.6187558789568,Thursday,8,Monsoon,151.4170399306965,0
2024-08-08 12:00:00,Hyderabad,17.38,78.48,0.0761650124013229,0.0984016976381779,0.1467072213066255,0.2680544127476146,0.2844362835355545,0.6531579511609544,0.5726828817927334,0.4535379163718669,0.5567892563958805,0.3314736270391984,0.5824018690724504,0.3313589513179104,157.49111070466802,Thursday,8,Monsoon,177.6187558789568,0
2024-08-08 13:00:00,Mumbai,19.07,72.88,0.123889438675383,0.0794239290637121,0.241167287601543,0.1257119991886296,0.1960875579355598,0.5350689304037055,0.4011241683412896,0.7127728877994489,0.5149017370487394,0.3444670262238901,0.5183196394864424,0.2142627943417397,176.2960078893973,Thursday,8,Monsoon,157.49111070466802,0
2024-08-08 13:00:00,Jaipur,26.91,75.79,0.1467032372240261,0.1698413948334374,0.2951670606769374,0.089434098621367,0.5885396891570269,0.3610784250477475,0.3435365844315592,0.2917542080576607,0.5144252077041793,0.5866102572150754,0.5928392687386381,0.0,185.2853487698248,Thursday,8,Monsoon,176.2960078893973,0
2024-08-08 14:00:00,Kolkata,22.57,88.36,0.1271222423283179,0.1475391363639684,0.235300912630333,0.2401170511676816,0.3275004174996611,0.4663516774703747,0.3122734876573307,0.4667841129801963,0.5032223126935418,0.2695740612126563,0.5311217795778838,0.0506820710916244,177.569832323928,Thursday,8,Monsoon,185.2853487698248,0
2024-08-08 14:00:00,Delhi,28.61,77.23,0.3185295235318802,0.2483026577407449,0.6281351021133131,0.5588513604803643,0.5422848603032141,0.6422597297347882,0.2962486867815789,0.7116902746933345,0.6381374261306287,0.2070396379712953,0.4253221169092764,0.1493178674646997,303.50520314184377,Thursday,8,Monsoon,177.569832323928,0
2024-08-08 14:00:00,Jaipur,26.91,75.79,0.1901151331147439,0.1291920459941194,0.346491080103802,0.3874664839575621,0.5485304135446754,0.5588723041351378,0.3924994802599501,0.195876466736705,0.7359043594303367,0.4906588569560387,0.5822708829695085,0.0,205.48986890546712,Thursday,8,Monsoon,303.50520314184377,0
2024-08-08 15:00:00,Mumbai,19.07,72.88,0.0525016852647038,0.0713688945854418,0.1665060500461415,0.1455899534680631,0.2027601993502431,0.5615254933954567,0.5111838391011134,0.5371041558255002,0.4364108968742672,0.1546073003654305,0.4041016115918996,0.0,136.73623537616092,Thursday,8,Monsoon,205.48986890546712,0
2024-08-08 15:00:00,Chennai,13.08,80.27,0.0713169059857119,0.084872787907547,0.1185370700531632,0.1815205014636773,0.333013510125286,0.4844530829150169,0.5291359717928841,0.5161194051646432,0.5447838707518695,0.2378100093167097,0.4796844787405696,0.0,155.58080711793335,Thursday,8,Monsoon,136.73623537616092,0
2024-08-08 15:00:00,Pune,18.52,73.85,0.0723692524378936,0.1136714247824249,0.2014003126505119,0.1154499213115909,0.0866061161483582,0.5808617602758503,0.3289476391250376,0.4189628361308357,0.6455256232792801,0.6078888776510188,0.683533275537993,0.2279332107498,155.99546410558054,Thursday,8,Monsoon,155.58080711793335,0
2024-08-08 15:00:00,Hyderabad,17.38,78.48,0.0697267586888958,0.0873936416769322,0.1743988118751473,0.1610592412871911,0.3475321613402382,0.4570308867246584,0.5568884040601362,0.3890974115477055,0.7500501291716148,0.4171944639929331,0.4515410710469805,0.2069406831448521,154.9542399958168,Thursday,8,Monsoon,155.99546410558054,0
2024-08-08 15:00:00,Jaipur,26.91,75.79,0.1669573711211826,0.1473895918521602,0.3277871627008274,0.2280597059064469,0.3302401695701625,0.6317427287023102,0.3292159458218362,0.6600377371670015,0.5683825476865285,0.4252438232201693,0.5148590664178716,0.0,193.26610276180705,Thursday,8,Monsoon,154.9542399958168,0
2024-08-08 15:00:00,Delhi,28.61,77.23,0.2947653728845711,0.2475441214979286,0.6316120897857288,0.6118665703485604,0.6299910668834657,0.5251116018848171,0.2543028520223184,0.4986488450566338,0.3349898669770485,0.3262685087636393,0.5414992510033088,0.0,284.6324688948857,Thursday,8,Monsoon,193.26610276180705,0
2024-08-08 15:00:00,Bengaluru,12.97,77.59,0.0640874530076801,0.0822876900370636,0.1287213909027291,0.0,0.2333306589334244,0.4990306089533942,0.4532841303868398,0.5229824824112379,0.2994551483978175,0.5146912028972068,0.5346431466139379,0.3303133341363518,152.73217947444894,Thursday,8,Monsoon,284.6324688948857,0
2024-08-08 16:00:00,Kolkata,22.57,88.36,0.1523150130096321,0.1664663826299846,0.2763224526085198,0.2853730610771963,0.363857485405097,0.4764413629146934,0.4999908405712205,0.36154577991053,0.8344549835833737,0.3166040395569029,0.408397547719062,0.1406532558370193,187.49656166248627,Thursday,8,Monsoon,152.73217947444894,0
2024-08-08 16:00:00,Bengaluru,12.97,77.59,0.0374192082751093,0.0476030154518023,0.0617877211076264,0.0161005575274713,0.3408880628071686,0.5548953894014441,0.3669484412500046,0.5772959742715486,0.3818384940649511,0.4184750791830259,0.4393208620127158,0.2036258862155205,108.395177658314,Thursday,8,Monsoon,187.49656166248627,0
2024-08-08 16:00:00,Jaipur,26.91,75.79,0.195700756322602,0.0751983475882444,0.3283576940030719,0.5261126056887191,0.5232980810547234,0.5877694731199763,0.3521730132172674,0.5139025720770202,0.6040869694414805,0.4205891487727299,0.4281550179270041,0.0161687910578443,209.7140421534541,Thursday,8,Monsoon,108.395177658314,0
2024-08-08 17:00:00,Chennai,13.08,80.27,0.0809974495682112,0.0688450476571005,0.2370438755238905,0.173509468280731,0.3051227712530047,0.500460272670571,0.3955876264185188,0.439307702674921,0.6159266415765563,0.4541435668218448,0.5103971621851411,0.0,159.3952401237029,Thursday,8,Monsoon,209.7140421534541,0
2024-08-08 17:00:00,Hyderabad,17.38,78.48,0.0892915771980121,0.1002793729624849,0.1612844226141898,0.0717430963062558,0.4420936240237556,0.6030884954893732,0.5485923677799667,0.371170528102294,0.5674561036807417,0.0,0.4379543000420725,0.0609487018925134,162.66338244603824,Thursday,8,Monsoon,159.3952401237029,0
2024-08-08 18:00:00,Hyderabad,17.38,78.48,0.1028616230300455,0.0597313584707698,0.1384013852410311,0.1699726938122298,0.4623079114801082,0.4507056167636833,0.3404026204828496,0.5589007239450758,0.6774144434740637,0.3434804584209417,0.5404211490826025,0.0,168.01039940540508,Thursday,8,Monsoon,162.66338244603824,0
2024-08-08 19:00:00,Chennai,13.08,80.27,0.0531232718267963,0.0629700887546265,0.0598967956733685,0.0778446978221302,0.0729432060057116,0.5701286613226273,0.4459678483921808,0.4821468794887716,0.785477099342615,0.3480315905853748,0.5323755039644809,0.0,137.90424117819566,Thursday,8,Monsoon,168.01039940540508,0
2024-08-08 20:00:00,Jaipur,26.91,75.79,0.1642011539001136,0.1449498285238674,0.3129670152841236,0.2223354639687114,0.4132501977287815,0.6573472556961006,0.4179110781870668,0.5347177710593217,0.3377261095551881,0.3023092064317205,0.5224060121746685,0.0,192.18006809345204,Thursday,8,Monsoon,137.90424117819566,0
2024-08-08 21:00:00,Delhi,28.61,77.23,0.3152557484090647,0.1945915540508551,0.6298590973759517,0.6001217519478123,0.2817398060441422,0.4325252516605574,0.7423894715539168,0.4344322065405232,0.7469263816864451,0.3967065085078043,0.3549251985529995,0.4327719346034788,301.0293839218385,Thursday,8,Monsoon,192.18006809345204,0
2024-08-08 21:00:00,Chennai,13.08,80.27,0.0376151062273422,0.0617767748631363,0.1437414476169946,0.2211561936467719,0.4432183211227911,0.7018545181806171,0.47372796395537,0.6130273441727397,0.9986589387415324,0.3135589164752355,0.4508558560584781,0.3708388231643752,108.76328398294946,Thursday,8,Monsoon,301.0293839218385,0
2024-08-08 21:00:00,Bengaluru,12.97,77.59,0.0433218721816473,0.0574250386897774,0.171148833366219,0.2000747037468435,0.4120202764326177,0.3753985112145888,0.451875946924626,0.6227591905434163,0.600361771755672,0.3417888010950007,0.5032952784571876,0.0,119.48670715838612,Thursday,8,Monsoon,108.76328398294946,0
2024-08-08 22:00:00,Hyderabad,17.38,78.48,0.0668128818330074,0.0990804975816447,0.1104078281261516,0.373847536812101,0.3554993289867661,0.6754141630894464,0.4133705640646,0.5155671574410832,0.3862836058619774,0.3360507837474824,0.4984461495858969,0.0,153.80608256445706,Thursday,8,Monsoon,119.48670715838612,0
2024-08-08 22:00:00,Bengaluru,12.97,77.59,0.0657677089422167,0.051234546499895,0.1243575056195801,0.2297361390579565,0.4148237572401522,0.7201345123081497,0.6492351904556805,0.3419553922503149,0.7565594717654665,0.2592108299673834,0.5671603292976144,0.1384862590282971,153.3942521814427,Thursday,8,Monsoon,153.80608256445706,0
2024-08-08 23:00:00,Jaipur,26.91,75.79,0.0918714165259973,0.1002620778772162,0.2650578362928714,0.1520018966033132,0.6094467652711282,0.3937058973738876,0.4728987909990475,0.7179397553643986,0.4779132134506876,0.3936911014103452,0.3183617621346268,0.0,163.67991877980768,Thursday,8,Monsoon,153.3942521814427,0
2024-08-08 23:00:00,Hyderabad,17.38,78.48,0.046141333294413,0.1201157936207902,0.1182021016973135,0.2066814188127517,0.4545886069851817,0.5847620679994292,0.3581047604688597,0.6065176852425291,0.5213185309282629,0.3491665582279245,0.2978270098805851,0.066062512280042,124.7846771261338,Thursday,8,Monsoon,163.67991877980768,0
2024-08-09 00:00:00,Kolkata,22.57,88.36,0.1258097545184665,0.1444306954199845,0.189016198502667,0.3667130544304139,0.3205165261078992,0.5734207269547695,0.7317911888333319,0.6548008916569935,0.7513586629661566,0.5548906375083597,0.4163070574443317,0.1069170747742875,177.0526716109058,Friday,8,Monsoon,124.7846771261338,0
2024-08-09 01:00:00,Mumbai,19.07,72.88,0.0525229097381897,0.0507308987273219,0.1119212351025409,0.1711270700414004,0.3355971190074155,0.6290952585534654,0.4466120550592684,0.5155671574410832,0.5890510286347361,0.3471149723928111,0.5429754002644156,0.236758375603242,136.77611768650766,Friday,8,Monsoon,177.0526716109058,0
2024-08-09 01:00:00,Jaipur,26.91,75.79,0.1621369910583029,0.1616422080681726,0.360473337132805,0.3787698004135358,0.5143735975487282,0.4162737464646235,0.5272300111582761,0.4984687575920462,0.8848334552461865,0.4638683769864576,0.6497228392132968,0.1517642373429579,191.36672421394923,Friday,8,Monsoon,136.77611768650766,0
2024-08-09 01:00:00,Chennai,13.08,80.27,0.0240106854896787,0.0632196964574011,0.055188822954586,0.2191516298968024,0.6374177752477761,0.8189578808114142,0.5788827835245414,0.5192231654753473,0.717822649367936,0.5590394986743339,0.4376840573741489,0.4307182558944209,85.00738380979686,Friday,8,Monsoon,191.36672421394923,0
2024-08-09 02:00:00,Jaipur,26.91,75.79,0.1695781342635462,0.1786302845405374,0.3960397839880551,0.3735981112731775,0.4190689376508797,0.3965345838450534,0.5761997065432696,0.434471965845768,0.5006357064132632,0.0,0.6598924874099428,0.08069304297685,194.2987643417423,Friday,8,Monsoon,85.00738380979686,0
2024-08-09 02:00:00,Kolkata,22.57,88.36,0.1630605322356118,0.1651414964871049,0.3551635843896092,0.1917151138239476,0.3435284812175189,0.4469372284244402,0.3006575730230777,0.4403437995131116,0.3767311408664441,0.3357383608595662,0.5363970773664022,0.0,191.73062794713243,Friday,8,Monsoon,194.2987643417423,0
2024-08-09 02:00:00,Bengaluru,12.97,77.59,0.0862485852482336,0.142263698272988,0.1311875944894428,0.1528879372691303,0.3506861608447221,0.5405652153800347,0.4439669179477938,0.4666031758736028,0.556128039467974,0.5213318237266292,0.6818957128306451,0.0,161.46434968195769,Friday,8,Monsoon,191.73062794713243,0
2024-08-09 02:00:00,Mumbai,19.07,72.88,0.0851272560211581,0.051035162421646,0.24496207066356,0.1496778919809985,0.4876225693521203,0.6930847549726037,0.4681430446240427,0.3825101683966724,0.4537693357197263,0.411532409007386,0.5258977499773696,0.0,161.02251135153347,Friday,8,Monsoon,161.46434968195769,0
2024-08-09 03:00:00,Delhi,28.61,77.23,0.2237587720732416,0.2476214929140933,0.4776481571282128,0.6444320649008966,0.6625385318646907,0.541350421973369,0.6062114212424505,0.6379022866666172,0.5988822013047355,0.2123452262975936,0.4649419677395148,0.0943363251895939,230.9331461128309,Friday,8,Monsoon,161.02251135153347,0
2024-08-09 03:00:00,Jaipur,26.91,75.79,0.1487018422710823,0.1426542852514897,0.229655447791466,0.4017142730270414,0.5712426139259942,0.7292423577347055,0.3982217005397014,0.4546421745461158,0.5366212208376333,0.1928747132428976,0.5873631056350774,0.0,186.07286085445304,Friday,8,Monsoon,230.9331461128309,0
2024-08-09 03:00:00,Hyderabad,17.38,78.48,0.0672207606403382,0.1215881929302025,0.2301676295643205,0.2385782666955677,0.390129557363013,0.7115092868305504,0.392096207762195,0.5652325039014807,0.7233876053348529,0.3031216530816305,0.5314529884207762,0.2568791729592465,153.9667994055907,Friday,8,Monsoon,186.07286085445304,0
2024-08-09 04:00:00,Mumbai,19.07,72.88,0.065046328453662,0.0799292301276425,0.2568687826524859,0.2404480199494573,0.0679334549959438,0.5532476500140203,0.1329781486669685,0.4996281147692478,0.5244757886441218,0.399276795793753,0.6452883365257698,0.152980747844785,153.11000600024315,Friday,8,Monsoon,153.9667994055907,0
2024-08-09 05:00:00,Jaipur,26.91,75.79,0.1187150045716013,0.1392614429469946,0.2170801298557713,0.1191308560834032,0.4386766928698329,0.6798735800112722,0.2919605532432727,0.5055991305353094,0.4977555003462565,0.5584520787186025,0.6651843875062973,0.1094341229269234,174.25712111992635,Friday,8,Monsoon,153.11000600024315,0
2024-08-09 05:00:00,Bengaluru,12.97,77.59,0.0564085326335806,0.0558913616081825,0.1799731105735894,0.184731763678255,0.2818453929288514,0.6104184147090279,0.3543323787665295,0.6405404340363309,0.7712481141643837,0.4863265289306061,0.5560687217271916,0.3419633951246918,144.07748223186945,Friday,8,Monsoon,174.25712111992635,0
2024-08-09 05:00:00,Pune,18.52,73.85,0.0563783264624287,0.1240814174368929,0.0714984446759423,0.0202570157736069,0.3619282041017184,0.6180048906678709,0.2606595911553148,0.4998185071248671,0.5316393238592598,0.2948343393821327,0.4683738747422143,0.5105175881157793,144.02072266640548,Friday,8,Monsoon,144.07748223186945,0
2024-08-09 06:00:00,Jaipur,26.91,75.79,0.1618082531104653,0.2392633654653087,0.3338840967393788,0.2677326309681997,0.5134500635062733,0.6076485434725881,0.1924115411543782,0.5098173947193695,0.5815988159245198,0.0726667352554854,0.5991114212645563,0.0,191.2371913145005,Friday,8,Monsoon,144.02072266640548,0
2024-08-09 06:00:00,Delhi,28.61,77.23,0.2247197304808148,0.2650541901425153,0.3938034826019561,0.6255919359334672,0.5980525328570933,0.6446824682063681,0.4196447437439105,0.5155671574410832,0.7373993579024383,0.1778743437538246,0.5313059861833072,0.1943085024589239,231.6598787703413,Friday,8,Monsoon,191.2371913145005,0
2024-08-09 07:00:00,Mumbai,19.07,72.88,0.051279922992385,0.0495517579861016,0.1042264843692865,0.2013744388652096,0.351048462027869,0.5014210662147288,0.3551428313614579,0.5954206868133838,0.6448561248998359,0.4744640834827275,0.6272042522973695,0.0845185193427951,134.4404563008033,Friday,8,Monsoon,231.6598787703413,0
2024-08-09 07:00:00,Bengaluru,12.97,77.59,0.064468207009594,0.0657887186259683,0.1227826391273002,0.0552060664911004,0.3770164636767776,0.4914653325066788,0.5667390880034059,0.4606252569317328,0.7376545475589409,0.2916568259058925,0.521121596534412,0.0,152.8822083049172,Friday,8,Monsoon,134.4404563008033,0
2024-08-09 08:00:00,Mumbai,19.07,72.88,0.0360765838627386,0.0639512126944885,0.1657335027856954,0.1179136710126423,0.4679249977283645,0.5308738036501577,0.4447921102953083,0.2947146978382619,0.570204316282199,0.3710961229834782,0.5604526479145466,0.03663244468395,105.87228993962955,Friday,8,Monsoon,152.8822083049172,0
2024-08-09 08:00:00,Chennai,13.08,80.27,0.0784657414961294,0.0616338463172248,0.1934471809630654,0.3537458092147572,0.3203010334357724,0.6684739047162124,0.3445446191060811,0.6450038078403361,0.7435953196062732,0.1729640848948757,0.4942398213976293,0.2218965315731609,158.39766899055084,Friday,8,Monsoon,105.87228993962955,0
